id,log_price
5353815.0,4.512062709958724
13082571.0,4.97008592335651
7009774.0,4.232569542345666
15548581.0,4.855930588879319
13618053.0,5.064915184680955
20210285.0,5.767246098004265
16673384.0,4.925269918967677
19331975.0,5.206473644253533
12381491.0,5.347276098669206
16497765.0,4.877928503033337
5538486.0,4.561071595036003
15616185.0,4.597618792239372
9368754.0,5.12189718463693
17267903.0,5.504272570630853
18471276.0,4.348933858744665
13769506.0,5.117086843070844
257003.0,5.3440661139433026
15916945.0,4.391221495378832
1777007.0,4.530794205243998
18471627.0,4.66711890389039
4068659.0,4.765789367324163
4343285.0,5.5089281269955634
13780126.0,4.47846831496553
7005709.0,3.970111337207736
874684.0,4.8101337180599195
9237142.0,4.738293511685842
7255577.0,5.166604847974003
668186.0,4.099454698231931
2285440.0,4.924828520577142
20696918.0,5.421541731718462
9766990.0,4.541092544083599
9825939.0,4.374819693774041
10908295.0,4.780331114288354
6957359.0,5.451686370570473
6487733.0,5.079539287533943
891852.0,4.6856184491580555
15554221.0,4.905831148976161
5543057.0,5.418973600520908
2934382.0,5.4175766387936495
9662802.0,4.503953545117318
4624842.0,5.244546417383276
15936579.0,3.8322089457544295
8925288.0,5.0389368627193605
14820556.0,3.980186510375607
20051869.0,4.261406896577361
9259184.0,5.37990748466499
19123481.0,5.18844983655082
2565162.0,4.391784568217927
17237922.0,4.589050962833777
16781169.0,4.2752851192247325
492785.0,4.844284123640705
9461187.0,4.718240153237436
9684923.0,3.810686095511934
6450468.0,4.622186163389706
8568074.0,5.650412547298498
19553306.0,4.883052403920159
16981381.0,4.00087823471683
19035295.0,3.7469241448861736
18312744.0,5.1591098129690325
4548313.0,4.570909997788271
21068619.0,4.493863123707948
6349476.0,4.876404313947785
10940485.0,3.763744820052081
3563271.0,4.00506551306365
10249798.0,5.781578786096394
13658078.0,4.161222455704145
20010699.0,4.860871157647132
14744912.0,4.428354932496475
5466521.0,5.554251805026692
21097232.0,5.174612944350741
1198268.0,4.250963820170265
13394748.0,4.940301084536814
2740389.0,5.426183442057354
12039579.0,5.0662005571391875
2464607.0,4.588293011058552
92894.0,4.996077448896452
12199710.0,5.473643585811354
8096877.0,3.693279330417444
20650593.0,4.841847683268751
17554238.0,5.473126620538225
10455233.0,5.12989029484296
20533060.0,4.902442947379677
2802901.0,4.812864532219916
1981590.0,4.578676427029563
20754696.0,4.669540713682602
7063407.0,5.334499758497055
16219973.0,4.870989512345272
19729034.0,4.537025982663564
12010888.0,5.27057002361399
18850359.0,4.7839829144510135
16506207.0,5.45201241210067
16243854.0,4.908665266770851
5619149.0,5.209287892435383
16415944.0,5.6264793067847965
8194426.0,3.931850871270669
1340290.0,4.579232720659542
8504012.0,4.563804538465896
13874243.0,5.466226825633272
17603219.0,4.666417557162397
8689147.0,4.481394350860532
10414061.0,5.223641363656915
4921641.0,3.9346590255971474
9925536.0,4.343672421122482
15672990.0,5.342024371669778
17905853.0,3.841243474817982
2297029.0,4.094958593548718
15329778.0,3.8402319015957356
15699791.0,4.093300847610615
7751018.0,4.9889752609804034
11908129.0,4.414740680469285
16268043.0,3.6044974002737753
8134498.0,3.945703403781769
134193.0,4.898963598939772
1981669.0,4.542166262213361
16000583.0,4.917313050535123
7241.0,3.9348451308469587
16255058.0,5.270819603700001
17267680.0,4.163358441849154
10076077.0,4.876105454435521
6555427.0,5.1909392559327205
8088675.0,4.868244134336988
12610653.0,4.8940656918078504
17994010.0,4.8555464588146044
9546442.0,4.4032153035048145
15498967.0,4.80969241101433
6210737.0,5.083770799515832
15744964.0,4.822156650236636
3759246.0,4.962834439542059
16276819.0,5.622470065905128
14322182.0,4.314851500783399
8014778.0,4.320035956928749
9373642.0,5.362574966349301
2016198.0,4.618543456542479
767562.0,5.404479225472787
17763622.0,5.065289639726884
16809424.0,5.087082285340121
13961408.0,4.2280656933940515
2524910.0,4.455509045955038
10137551.0,4.232867730153687
5946137.0,4.898998259732358
16823712.0,3.8980904221153834
6954332.0,4.032760819664918
9878369.0,5.20305586924351
14101551.0,4.735567544529271
21107539.0,5.62869022949297
14185562.0,5.2976358178353955
16708613.0,4.983279639413757
13125884.0,5.368882587770639
11926477.0,5.503392764159347
20690957.0,5.154179253195646
882329.0,5.219134395564806
15195084.0,4.288878107721005
11062458.0,4.913061519062721
14414473.0,4.876673943333132
42300.0,5.044124685874214
16898239.0,4.894163386765249
17256012.0,5.072548338211914
16896919.0,4.495914889505159
10367878.0,4.528295403269554
18340264.0,5.332121222773102
5490614.0,5.132785401511995
14651695.0,4.5115999414663674
16617828.0,4.197191033284079
6715059.0,4.1969835133252555
19930489.0,4.066762497323356
3791003.0,4.490908135402519
987049.0,4.10354898681145
8128539.0,4.147060868982461
2447950.0,4.963461927314453
15181451.0,5.321340872681593
15850509.0,4.4731563352339965
13003378.0,5.2699588905385
14689860.0,4.583131943004977
17922895.0,4.057618537279822
20152950.0,5.265719003085208
5205143.0,4.421281595024818
10103725.0,5.310522859952486
14897247.0,4.984567824458227
11011261.0,5.740300003170058
17788632.0,4.892851366594348
7859978.0,4.1617552171017085
15929589.0,4.212405393522866
19308750.0,3.8256643906022028
18237756.0,4.5513839046234175
16528608.0,4.841621485495445
12053021.0,4.790072083530621
4613691.0,4.572937863091376
21104322.0,5.4372359287917575
17889021.0,4.681652282110265
4736710.0,5.426663472166848
20756792.0,4.369203701553828
20115294.0,4.588147215007712
1014305.0,4.629595375104887
15873181.0,3.5700968620564844
9941907.0,4.1406193159474505
7036474.0,4.329662761336192
2209751.0,4.258213148480957
17865740.0,5.257556832865252
1704090.0,4.7294178899245445
18199081.0,5.4007294327668305
4612533.0,4.183314062674474
19134262.0,5.274872780977831
15072599.0,5.0276295572653025
742026.0,5.3787158730891145
18459578.0,4.87356741172632
2904562.0,4.819387176332151
8143851.0,4.479835229531134
4611004.0,4.243570671779907
11187811.0,5.203819692510141
16971375.0,4.493668229782629
2847633.0,5.36739134463058
16380818.0,3.824831453579841
16767824.0,4.844725425730719
5193765.0,4.517881366785695
6959079.0,3.8609168894517194
297716.0,4.417215256227338
15804555.0,4.357063049668872
12677090.0,4.765813904307831
15196565.0,4.388891279291488
4616360.0,4.6631981580105375
3822134.0,4.893990395857874
13005944.0,4.07386166088992
15065330.0,4.094181615697813
7320522.0,4.458600220272864
6915497.0,4.695706506591844
10205972.0,5.618894967871882
13714899.0,3.8406746011780273
9713594.0,4.000231734111245
13925864.0,4.2883524653474
268392.0,5.1714737902647805
7195202.0,5.325832668685494
20774042.0,4.317190411729456
4279386.0,3.913462671691769
18690288.0,4.1886099733774325
8389052.0,4.116793639999712
17814619.0,4.59926690404871
8652599.0,5.268201157233347
14128744.0,4.005104840838758
1371132.0,4.522845290308162
14524079.0,5.240903986241218
9137647.0,4.865187292512765
5220266.0,5.468855789810591
16766623.0,4.0325547264855315
15578871.0,4.188363777856096
18217119.0,5.062567947868458
18123908.0,4.608284197189357
20497853.0,4.944760808086986
15301499.0,4.460333097751798
17621176.0,4.145659233672903
17647176.0,4.960570009034137
19846793.0,5.061802206047704
14686954.0,4.026416913802437
9313565.0,4.487179092202431
12862761.0,4.876861866262184
10042595.0,4.463678235147252
6582560.0,4.5572384613949435
12973493.0,3.9724446523263297
6985555.0,4.296098305785992
16438529.0,4.690109076186178
11720610.0,4.790872496266339
1403870.0,4.512884197068643
16147561.0,3.8445688274508125
10071827.0,4.715543318933932
19591874.0,4.098129171714639
9918892.0,5.280409230350141
18464444.0,4.557418763807422
9241147.0,4.204787132734624
3415958.0,4.437566115646812
16808703.0,4.950933854923276
6477430.0,4.605893812213826
18118018.0,3.3179146654114207
20588880.0,3.9891918439277396
6853940.0,4.516176838344203
16206939.0,4.647755873621287
15508868.0,5.0299431670704395
155296.0,5.306027242739187
7226004.0,5.052498622417639
14354732.0,4.882833235095796
2499257.0,5.202840577070578
2965433.0,3.907822874333296
18776348.0,4.363019008116698
19764257.0,4.8577547750234205
15742916.0,4.55109966620893
17135588.0,4.447409467056854
20694008.0,5.101818149802139
7422773.0,4.9676885721320785
15293047.0,4.521459255774712
4060993.0,4.549266982549694
7500920.0,4.182292415953167
10525470.0,5.055795751776112
9577777.0,4.426895429937618
1886820.0,4.302980216194466
8844548.0,4.604438778573001
1531211.0,4.762033299956535
13128598.0,4.638973726376317
4504813.0,5.383719484660676
15566125.0,5.622819181794003
15816158.0,4.674483749882555
6198129.0,5.414298576420613
18263612.0,5.405366860202115
250973.0,5.105427637608713
16748963.0,4.575472323158845
2559242.0,4.686856309792474
21112099.0,3.5390873359070008
8884625.0,5.281181392760368
12932509.0,4.832247887458576
17992895.0,5.654947848740062
3793542.0,4.7903062734082535
20789051.0,4.6644253087762415
7363735.0,4.368124555039054
19766575.0,5.285248356934165
8762211.0,3.9272657178920967
7894084.0,4.653139093993647
8254405.0,4.070169050793729
18142333.0,3.698777431231633
13883317.0,4.053712436044748
16829851.0,5.162942165345591
786044.0,4.358053552622351
6092872.0,4.391982308811396
17878927.0,5.112797533801088
4025266.0,4.882421383331477
7095184.0,3.8109093343414298
596448.0,4.625233404047806
745094.0,4.679692061477099
4896506.0,3.7581903218584767
17696905.0,5.05696814305014
13829680.0,4.2069798172364194
1778259.0,4.874683845029191
1905924.0,4.427673191109376
17029902.0,5.12535735869955
14486985.0,4.94830804186704
10788613.0,4.624147505024401
20467228.0,4.949674851308666
18898251.0,4.7849924937814725
17759520.0,5.1189656955186855
3093070.0,5.220804014447745
10743221.0,5.595913380601703
4598655.0,5.343330191688437
15343065.0,4.336791019259592
13560280.0,4.545164087167847
7898302.0,4.519429840686333
20763719.0,3.5288109752998698
773993.0,4.260056283912815
15251932.0,3.816419656752732
14689663.0,4.420837692209742
14121837.0,5.047394592525678
16096372.0,3.9727904914477254
499096.0,5.246532197027722
2677288.0,4.98631383925689
17284855.0,4.928030773025803
16629945.0,4.656635190526626
5173154.0,5.152806656288913
20818249.0,4.984765975075724
16097126.0,4.836371682455086
12172560.0,4.106354840777283
3694441.0,5.428400774357113
12214816.0,3.885643916608384
5371051.0,3.9978127110485833
5359984.0,4.837294788383311
16999575.0,5.609348668386008
12737660.0,3.804700279614946
19618934.0,4.531576928996081
3031238.0,4.191279418205308
10067344.0,4.881887108062833
6199137.0,4.46763786156252
7655099.0,4.312473502517303
19673412.0,5.517613802005908
21174772.0,4.440049727719617
41172.0,4.154590463086548
16475117.0,4.2552258778477805
16986674.0,4.486940949256843
19658521.0,4.716142581560906
14359218.0,3.7993674684797116
21120547.0,4.9639024024404605
15253437.0,5.360480430775541
8756685.0,4.85030153697557
8861480.0,5.639616272380129
15898893.0,5.248801968737991
8953050.0,4.1782922994392555
14653798.0,4.1157244185222766
3999175.0,4.538736672061719
12356709.0,4.315920987468264
3453249.0,4.648289336670932
15164380.0,5.747239385906187
16694743.0,4.199884687302474
13712429.0,5.238058985323156
6742173.0,4.407131115124277
18666975.0,4.902614514030283
3960894.0,5.024816770509936
7204721.0,5.114353719431017
4879579.0,5.127141874658727
3457569.0,4.015433273686059
13127605.0,4.854610185027737
7796730.0,5.698427965023592
3415751.0,4.579432214177715
6305398.0,4.453896851815296
9607385.0,4.275014348995244
19416507.0,4.4998593133370415
8795857.0,4.676149907788729
18038716.0,5.394956228428708
4014886.0,4.68574127952708
8270983.0,5.23782616149204
1495256.0,4.049023674445846
13828357.0,4.525037101640098
95242.0,5.582603218648131
13624120.0,3.8436658455709045
6934361.0,4.302830220543051
16032620.0,4.619227161642631
3654380.0,4.829691943947675
17533157.0,5.1935823979415385
16415445.0,4.062089673673263
14748767.0,5.709619775119769
9900697.0,3.612257001078122
9941466.0,5.191957927657732
18201732.0,3.9053318822228937
7034787.0,3.734514315667144
5088560.0,4.703661879601213
773127.0,3.990855666496982
7772529.0,5.328735193271972
18682184.0,4.621678722301252
19971274.0,5.65385869106879
16344960.0,4.8206134085436405
2210041.0,4.658051591737895
17509278.0,5.546384433055767
18163438.0,4.791767209160479
4445906.0,4.171324269721797
18228965.0,5.446864355644421
4865538.0,3.902885003905644
2185842.0,4.148453525810054
20860184.0,4.699137293946676
19546724.0,4.961884886095756
15566857.0,4.014522353141412
13226652.0,4.450791479670816
13167264.0,5.376058001942546
15191216.0,4.8840443345222955
15647908.0,4.622417224458841
2304663.0,4.288926919022767
17981816.0,4.718207871408198
4359756.0,4.593223217438155
8926471.0,3.987443231112159
16261570.0,4.381385189536682
13914689.0,3.9023586916568833
9718681.0,5.170023185782316
10829227.0,4.909254134907177
1060019.0,4.670356386216274
18714228.0,3.9505490986963254
715754.0,4.000407602015472
14570955.0,4.744800435283966
4479418.0,4.629770050146029
2615029.0,4.62736921924915
16766936.0,4.424668753591008
17159385.0,4.977754110252252
20605907.0,4.046445662772453
18242785.0,5.0352363572254
17189819.0,5.472364910939076
15523355.0,4.266898267445872
21173830.0,3.8365682928706604
16576131.0,4.583467055506851
9790098.0,5.270195592942482
13256322.0,3.8993104418815223
6657454.0,4.189756243512217
5804949.0,4.514300024852406
10748429.0,4.235345617044283
14655185.0,4.2173679800078085
11167383.0,4.4779917930397435
15933107.0,4.489620189999562
929793.0,4.705859646436068
18475076.0,4.016727747712662
16389820.0,4.205415230189915
20782796.0,4.5882595090338505
20835717.0,5.059867603102379
17699486.0,4.96177056636925
3442853.0,3.8800448544291815
13207086.0,4.534968413505281
13698623.0,4.218795572544738
15289140.0,4.939146289246517
20424980.0,3.9363863467362874
13157666.0,5.00789886794378
17070047.0,4.109818919928075
15145580.0,5.136727673317008
16969462.0,4.0305776450517286
20624427.0,5.2414173676331846
10167534.0,5.267291354447167
4786978.0,4.827021421296528
7742151.0,3.621305834415423
7775730.0,5.654133679933864
17849393.0,4.913762174716092
17634614.0,4.686247531222833
15990648.0,4.110463204444347
21126158.0,4.449633230549707
9107046.0,4.493081960600038
21079498.0,4.551906276126897
206704.0,5.742116125854069
13068296.0,3.7234963951005677
20310863.0,4.112393357057379
20076648.0,5.018006910591406
17600081.0,4.512615448635878
2821079.0,4.113829985312387
19954871.0,4.504053586114153
18931423.0,4.438492611757644
21056595.0,5.125110186781102
16125678.0,4.553492336161938
5796290.0,5.222746591390894
14809992.0,5.558513452916795
692567.0,4.806227228847868
7034953.0,5.391157785247982
9767819.0,4.061368266464044
4288276.0,5.281903935328951
4753571.0,5.107154581532191
1750906.0,4.494750675105538
5233345.0,5.3368051849904035
18856151.0,5.176871850023734
13618537.0,4.093670644624179
20023852.0,5.692456838595438
9372143.0,4.399800062389352
17447533.0,4.182137687757236
5654438.0,4.7205682426309945
17945082.0,5.517666703437455
15633994.0,5.466121725586998
17495518.0,5.876420808318902
20998265.0,4.370675324947619
15938340.0,4.670211319942875
17304795.0,4.3461401306759
2856770.0,5.775246109291583
8831553.0,4.679638320416571
16742028.0,3.8997379540771715
198786.0,4.312043573827522
18467182.0,4.692861027600821
12409042.0,5.775549119509968
15436457.0,4.561238509556478
3359272.0,4.734071837189961
4492081.0,5.6276687550817215
18080586.0,5.30915767931173
17992491.0,4.36718260568659
4365756.0,4.314630168124254
17910339.0,5.423003056675001
5550759.0,4.1526199819031016
6691884.0,5.55656062520919
9558670.0,3.902648740800322
16086871.0,4.252884171443723
16207194.0,4.42251869142511
6503568.0,4.769639389997447
8972264.0,4.652658011562025
1925519.0,5.099259812200934
10830082.0,5.329617476892128
16779363.0,4.090989594273455
12089442.0,3.8964560407754107
18449726.0,4.116503962864683
16298709.0,5.108036551064516
17183144.0,5.298759440840317
6807789.0,4.218747018981115
17532655.0,4.591159219821761
4365765.0,3.76704016619846
311356.0,4.095217068232239
16333273.0,5.170791032450436
3592596.0,3.8622699098575968
14197078.0,5.221880573139946
5915420.0,4.721897760273129
6611222.0,5.638985135754691
10476754.0,4.447646417319101
5756643.0,4.9846011996300215
3782636.0,4.209468781813843
7264941.0,4.448139323882436
12309753.0,4.918219757515801
18850845.0,5.103963499387501
11469402.0,4.8123450127773335
18119256.0,5.4563963928192765
3389545.0,5.167705944870737
7239799.0,4.556234179540686
7934491.0,4.701946351977301
6674686.0,4.378295771971196
5941782.0,4.883954968896945
13674428.0,4.53467502889545
6372119.0,3.9113269707698857
11401371.0,5.328914309831842
1268226.0,4.796478752000876
1733054.0,4.3050160421248265
20788656.0,5.141291032854033
7258517.0,4.500301451685207
16037980.0,4.94478280499491
18307970.0,4.138320016538762
9427470.0,5.336666491215533
6544209.0,5.101378192394202
